roberta-large-40,roberta-large-42,roberta-base-52,deberta-large-54,deberta-large-55,roberta-large-58,roberta-base-61,electra-large-68,bert-large-90,xlnet-large-92,roberta-large-96,distilroberta-base-106,funnel-transformer-117,bigbird-large-122,xlnet-large-125,albert-large-126
-1.0063222646713257,-0.9279996752738952,-0.9223363399505616,-0.9836320877075196,-0.8717875480651855,-0.7530914545059204,-0.7599437832832336,-0.8398536443710327,-0.8042647838592529,-1.0724407434463499,-0.8223131895065308,-0.8890286087989807,-0.8049718141555786,-0.6953383088111877,-0.8459305763244629,-0.9080759286880492
-0.651088535785675,-0.7064886689186096,-0.5970746278762817,-0.6249737143516539,-0.5404704213142395,-0.6740878820419312,-0.4042501747608185,-0.6115162968635559,-0.6990140676498413,-0.8183953166007996,-0.6734680533409119,-0.560149073600769,-0.6990593671798706,-0.7871988415718079,-0.6396393775939941,-0.6488847732543945
0.6085777878761292,0.7536478638648987,0.6680659651756287,0.5671154260635376,0.7774335741996765,0.4707424938678742,0.6905429363250732,0.9492043256759644,0.6901978254318237,0.8774836659431458,0.6507166624069214,0.4507120847702026,0.6245056986808777,0.7632109522819519,0.59122633934021,0.40238600969314575
-0.7148603200912476,-0.43300050497055054,-0.6233433485031128,-0.6862131953239441,-0.5514073371887207,-0.4494648575782776,-0.5663490295410156,-0.5133455395698547,-0.5766667127609253,-0.7185356020927429,-0.5251502990722656,-0.480215072631836,-0.5373750329017639,-0.5509953498840332,-0.4947209656238556,-0.5012013912200928
9.238263010047376e-05,-0.341383695602417,-0.14590683579444885,0.04855172708630562,-0.20019783079624176,-0.029945956543087963,-0.2635601162910461,-0.1074931025505066,-0.14270861446857452,0.11938837915658952,-0.14148031175136566,-0.3309454321861267,-0.08944174647331238,-0.2109450250864029,-0.18332144618034366,-0.022667650133371357
-1.5195448398590088,-1.3519999980926514,-1.214529037475586,-0.8628810048103333,-1.379856824874878,-1.6056638956069946,-0.9487857818603516,-1.5853843688964844,-1.571542263031006,-1.5120935440063477,-1.5244617462158203,-1.2933735847473145,-1.5472294092178345,-1.610950946807861,-1.451701521873474,-0.9092536568641664
-1.0915901660919192,-0.8951150178909302,-1.2124670743942259,-0.8991997838020325,-0.965065896511078,-1.108086347579956,-1.4566069841384888,-0.9272749423980712,-1.0066242218017578,-1.0311664342880251,-1.0054290294647217,-1.265898823738098,-1.0000758171081543,-1.04052734375,-0.8785295486450195,-1.255905032157898
-0.08544463664293289,-0.2281097024679184,-0.13203908503055573,-0.41292640566825867,-0.2353003174066544,-0.11083835363388063,-0.2777441740036011,-0.2563873827457428,-0.4271332323551178,-0.17200683057308194,-0.10845978558063507,0.06243456527590752,-0.12924398481845856,-0.0686573013663292,-0.16996034979820251,-0.315356582403183
-2.2178947925567627,-2.455238342285156,-2.2934226989746094,-2.367541551589966,-2.5859742164611816,-2.50459623336792,-2.2369704246521,-2.507131814956665,-2.584869146347046,-2.5402958393096924,-2.474524736404419,-2.341725826263428,-2.5156044960021973,-2.474060297012329,-2.3040473461151123,-2.3782901763916016
-0.1764523684978485,-0.3640594482421875,-0.3495727777481079,-0.4643809199333191,-0.2086251974105835,-0.3788492977619171,-0.32753250002861023,-0.3105171620845795,-0.22892971336841586,-0.3745056390762329,-0.3597339689731598,-0.29155540466308594,-0.3864679038524628,-0.18010754883289334,-0.4381625950336456,-0.1744672805070877
-1.0226621627807615,-0.8945062160491943,-0.4506032466888428,-0.8583513498306274,-0.9399750232696532,-0.9362923502922058,-0.2511366903781891,-0.9684974551200868,-1.0440995693206787,-1.0054813623428345,-1.1504408121109009,-0.8226036429405212,-1.1396846771240234,-0.7926025390625,-1.0434832572937012,-0.17390525341033936
-0.027540016919374462,0.1500176042318344,0.0983547791838646,-0.031348828226327896,0.25763365626335144,0.12113767117261888,0.00012513787078205496,0.14959309995174408,0.16531649231910706,0.27258339524269104,0.12359462678432465,-0.03000367246568203,0.12762126326560974,0.08396060764789581,0.09080683439970016,0.06049167737364769
0.09137263149023056,-0.5258859992027283,-0.4789534211158752,-0.7598729729652405,-0.4545700550079346,-0.4906795620918274,-0.4589929282665253,-0.41699278354644775,-0.5358543395996094,-0.3964226543903351,-0.52694171667099,-0.5786668658256531,-0.5260803699493408,-0.4501482546329498,-0.4679825305938721,-0.6961022019386292
-0.009326701052486895,0.06890370696783066,-0.045903511345386505,0.20650751888751984,0.26866361498832697,0.2466953545808792,-0.0921824648976326,0.2754284739494324,0.13206464052200315,0.16997379064559934,0.18285422027111053,-0.3146626651287079,0.18914268910884854,0.020405916497111317,0.2632295489311218,-0.1171330139040947
-2.180026769638061,-2.2530758380889893,-2.1341028213500977,-1.6277549266815186,-2.087129831314087,-2.0390970706939697,-2.0586042404174805,-2.161405324935913,-2.0873353481292725,-1.946896314620972,-2.151943683624268,-1.7599343061447144,-2.219705820083618,-2.308116912841797,-2.2492380142211914,-1.8456345796585083
-1.6063393354415894,-1.72965407371521,-1.7641260623931885,-1.6988672018051147,-1.7382184267044067,-1.6287860870361328,-2.099740505218506,-1.5586835145950315,-1.6366568803787231,-1.5522688627243042,-1.5505149364471436,-2.081264972686768,-1.571053147315979,-1.58955979347229,-1.4818334579467771,-1.663637638092041
0.5527974367141724,0.2528665661811829,0.4489360749721527,0.16616190969944,0.34477826952934265,0.6758260130882263,0.5010422468185425,0.7394223213195801,0.6943787336349487,0.642690122127533,0.7046698927879333,0.2474758774042129,0.6958388686180115,0.40422675013542175,0.6339725255966187,0.5191339254379272
-0.19773492217063904,-0.4342677295207977,-0.4828757047653198,-0.7683336138725281,-0.5198595523834229,-0.4035518169403076,-0.5855106711387634,-0.4784865975379944,-0.492070585489273,-0.5004305243492126,-0.43452540040016174,-0.5413638949394226,-0.4371746778488159,-0.6354363560676575,-0.38159024715423584,-0.5016907453536987
-0.5992397665977478,-0.4271820187568665,-0.3378273546695709,-0.547357976436615,-0.44417470693588257,-0.5375611186027527,-0.4359539449214935,-0.6377617716789246,-0.44819220900535583,-0.418537974357605,-0.4849857985973358,-0.4063379168510437,-0.5056206583976746,-0.2703370749950409,-0.4518539905548096,-0.4362713098526001
-2.7269744873046875,-2.222334623336792,-2.0877447128295903,-1.8988305330276491,-2.0845012664794917,-2.337612628936768,-2.0357818603515625,-2.360513925552368,-2.2380971908569336,-2.29931116104126,-2.32452130317688,-1.873087763786316,-2.3531227111816406,-2.5308947563171387,-2.329256772994995,-1.924014687538147
0.6117171049118042,0.7328863739967346,0.3925250470638275,0.4543724656105042,0.42325323820114136,0.5289771556854248,0.3658158481121063,0.7488172054290771,0.43082231283187866,0.4602798521518707,0.4924168586730957,0.36993247270584106,0.5337983965873718,0.5984668135643005,0.6299712061882019,0.5633721351623535
-0.5358844995498657,0.20361270010471344,-0.046598058193922036,-0.27646103501319885,-0.2598083317279816,-0.1541479080915451,0.031832315027713776,-0.18940044939517972,0.03619037941098213,-0.2789912521839142,-0.10086850076913834,0.196139857172966,-0.07506489008665085,-0.3547268807888031,-0.0011008682195097208,-0.05050596222281456
0.35721641778945923,0.2774814069271088,0.2605461478233337,0.4190720021724701,0.2675945460796356,0.6058483719825745,0.19455890357494354,0.5821900367736816,0.4695440232753754,0.7275863289833069,0.5596756339073181,-0.12642036378383634,0.5288691520690918,0.3337726891040802,0.41258504986763,0.17882773280143738
0.10610749572515488,0.03288862854242325,0.12054906040430068,-0.16196727752685547,0.2677910029888153,0.013951744884252548,0.12979666888713834,0.1634017676115036,0.0748499184846878,0.33620336651802063,0.18636892735958102,0.04857802763581276,0.11849581450223926,0.2070478051900864,0.24443165957927704,0.4594365358352661
-2.1947591304779053,-1.917555570602417,-2.0359642505645748,-1.9254125356674197,-2.032389879226685,-1.8468029499053955,-1.9762957096099851,-2.0423600673675537,-1.8989003896713257,-1.9150561094284055,-1.9448786973953247,-2.27557635307312,-1.96024489402771,-1.96349573135376,-2.0241956710815434,-1.9720202684402464
1.0468592643737793,0.832828164100647,0.8212262988090515,0.5639878511428833,0.9179567694664,1.1294208765029907,0.4774455726146698,0.8191728591918945,0.8486679196357727,0.452503114938736,0.9342224001884459,0.3177194893360138,0.8577185869216919,0.690051257610321,0.7674397230148315,0.199188768863678
-1.5428467988967896,-1.0870132446289062,-1.448902249336243,-1.366551160812378,-1.3058311939239502,-1.3549331426620483,-1.4937756061553955,-1.320996880531311,-1.3017709255218506,-1.1076972484588623,-1.280490159988403,-1.3026384115219116,-1.28441059589386,-1.30646550655365,-1.2757105827331543,-1.2777318954467771
-0.6837207674980164,-0.39806699752807617,-0.5457649827003479,-0.7156168222427368,-0.6726725697517395,-0.449939638376236,-0.5478126406669617,-0.5737813115119934,-0.5008963346481323,-0.5511110424995422,-0.561712920665741,-0.5292865037918091,-0.5907779932022095,-0.5961556434631348,-0.556800901889801,-0.6219085454940796
-1.3440104722976685,-1.3250105381011963,-0.9557353854179382,-1.0387494564056396,-0.9153148531913756,-1.0509666204452517,-0.9394848346710204,-1.3937467336654663,-1.088736057281494,-1.1642582416534424,-1.2441874742507937,-0.8617260456085205,-1.235140681266785,-0.902436137199402,-1.4051476716995241,-1.0054697990417478
-0.16048786044120789,-0.2185572385787964,-0.42713117599487305,-0.3850101828575134,-0.16125842928886416,-0.1826733946800232,-0.44361838698387146,-0.1939200758934021,-0.3104141056537628,-0.2603135406970978,-0.2092469185590744,-0.4896222949028015,-0.21695640683174133,0.08675658702850343,0.03628785908222199,-0.3154993057250977
-1.733536958694458,-1.6949421167373655,-1.6484965085983276,-1.559557557106018,-2.09743881225586,-1.842139720916748,-1.5480189323425293,-1.7449222803115845,-1.6067757606506348,-1.5631750822067259,-1.7594133615493774,-1.6261521577835083,-1.7453638315200806,-1.988080382347107,-1.6434997320175169,-1.3239989280700684
-0.9463835358619691,-1.385128378868103,-1.1845325231552124,-1.031810641288757,-1.0469738245010376,-1.3945691585540771,-0.9453248381614684,-1.3178538084030151,-1.1542564630508425,-1.2773146629333496,-1.4122411012649536,-0.8311627507209778,-1.379717230796814,-1.5213254690170288,-1.4122648239135742,-1.0508606433868408
0.4792860448360443,0.09213822335004808,0.3162498474121094,-0.0645509585738182,0.3289104700088501,0.3608332276344299,0.42296740412712097,0.4835275709629059,0.2438385486602783,0.4586698710918426,0.159621000289917,0.3964936435222626,0.23612986505031586,0.4668035805225372,0.2300829589366913,0.3788964152336121
-2.9830341339111333,-2.97365951538086,-2.8746349811553955,-2.6273207664489746,-3.4160497188568115,-3.105452060699463,-2.744659662246704,-2.90271258354187,-3.237497091293335,-3.016554594039917,-3.0275881290435787,-2.869742155075073,-3.064248323440552,-3.0209581851959233,-3.0321249961853027,-2.616945743560791
-0.4937884509563446,-0.5017082691192627,-0.027832327410578728,-0.15793834626674652,-0.4339094758033752,-0.6362763047218323,-0.0014916288200765848,-0.4996841549873352,-0.5899593234062195,-0.7144864201545715,-0.5206487178802489,-0.06803330034017563,-0.5145404934883118,-0.463612973690033,-0.07016539573669434,-0.06687857210636139
-0.4067904055118561,-0.30630820989608765,-0.4957046806812286,-0.4077226221561432,-0.291687548160553,-0.3508889079093933,-0.4603436291217804,-0.1985589414834976,-0.33684292435646057,-0.3905366957187653,-0.33412790298461914,-0.5275205373764038,-0.3692218959331513,-0.05221594125032425,-0.3218352496623993,-0.3077968955039978
-0.8072455525398254,-0.4088403880596161,-0.20568136870861053,-0.6189247965812683,-0.6767017245292664,-0.5110445618629456,-0.07137440145015718,-0.554219126701355,-0.5800636410713196,-0.5300471186637878,-0.5579039454460144,-0.3376491069793701,-0.5948916077613831,-0.4915187954902649,-0.643812894821167,-0.18498295545578006
-2.3657145500183105,-2.3676018714904785,-2.1412758827209477,-2.0210652351379395,-2.218353509902954,-2.4083375930786133,-2.456192970275879,-2.5277395248413086,-2.32466983795166,-2.353945016860962,-2.3166089057922363,-2.2906081676483154,-2.3588993549346924,-2.2413346767425537,-2.3471355438232417,-2.1078112125396733
-2.5046520233154297,-2.1112656593322754,-1.85098135471344,-2.061035394668579,-2.235625028610229,-2.1320543289184566,-1.8809025287628172,-2.1679332256317143,-1.9156372547149656,-1.9993784427642824,-2.3539915084838867,-1.8793426752090452,-2.359185218811035,-2.136639356613159,-2.3083784580230717,-1.2470265626907349
-0.8490421772003174,-1.0698666572570799,-1.339600920677185,-0.994085431098938,-0.974275767803192,-1.0620597600936892,-1.5408313274383545,-0.9917177557945251,-1.0307857990264893,-0.9220682978630066,-1.026982069015503,-1.2498334646224976,-1.034911036491394,-0.6316779851913452,-0.916939377784729,-1.106190204620361
-0.9705327153205872,-0.9534310698509216,-0.9124086499214172,-1.44838285446167,-0.9293883442878724,-1.182422757148743,-0.9895349144935608,-1.0539774894714355,-0.8779377341270447,-1.0241369009017944,-1.0649241209030151,-1.0799806118011477,-1.041749358177185,-1.0839143991470337,-1.0062212944030762,-0.9562036991119384
-2.81632399559021,-2.4376163482666016,-2.4549739360809326,-2.2812094688415527,-2.673154354095459,-2.479086399078369,-2.3642830848693848,-2.6376724243164062,-2.4526591300964355,-2.604680299758911,-2.5800554752349854,-2.541367530822754,-2.6109304428100586,-2.531601667404175,-2.652256488800049,-2.43822979927063
-3.4093444347381587,-3.5434107780456543,-3.094104290008545,-2.9439914226531982,-3.116426706314087,-3.429108142852783,-3.073148488998413,-3.065399169921875,-3.4763176441192627,-3.0823404788970947,-3.578065156936645,-3.059566736221313,-3.598894596099853,-3.12251091003418,-3.5238132476806636,-2.663130283355713
0.0007706239121034741,0.04695219546556473,0.6028976440429688,0.11195024102926254,-0.009481237269937992,-0.1555769294500351,0.5102869272232056,-0.1724141538143158,-0.16520029306411746,-0.4826281368732453,-0.12319068610668182,0.6103536486625671,-0.11695702373981474,0.2579600214958191,-0.10018811374902724,0.3582444190979004
-2.39398455619812,-1.8746100664138796,-1.8963686227798464,-1.8245246410369875,-1.801119685173035,-1.9210356473922732,-1.851868748664856,-1.9351707696914675,-1.9936840534210205,-2.0360584259033203,-1.953074932098389,-1.8218652009963991,-1.962241291999817,-1.899233102798462,-1.9218151569366453,-2.0182125568389893
0.1661199927330017,0.21950747072696689,0.395443856716156,0.5632200241088867,0.3211789131164551,0.14512339234352112,0.3623278141021729,0.3237725794315338,0.2875007092952728,0.07423428446054459,0.17630276083946228,0.1955973953008652,0.19543598592281344,0.35039061307907104,0.10316167771816254,0.4898355603218079
-0.06099021807312965,-0.21947716176509854,0.0249470379203558,-0.3640362024307251,-0.304768979549408,-0.3207859396934509,-0.056348089128732674,-0.2464542090892792,-0.1962238103151321,-0.3657654225826264,-0.259307473897934,0.028140762820839882,-0.27743035554885864,-0.1607196033000946,-0.2884920835494995,-0.25347989797592163
-0.2446276098489761,-0.4417747557163239,-0.1913718581199646,-0.40316662192344666,-0.4362766146659851,-0.6472340226173401,-0.1657963991165161,-0.4910074770450592,-0.7039893865585327,-0.6935181617736816,-0.6048601269721985,-0.2572250366210937,-0.5779141187667847,-0.3576100468635559,-0.5644959807395935,-0.005964580457657576
-0.737754225730896,-0.5248899459838867,-0.8099247217178345,-0.5351281762123108,-0.5295206308364868,-0.6276549100875854,-0.7116701006889343,-0.5085272192955017,-0.5716742873191833,-0.2967078387737274,-0.5497971177101135,-0.7088443636894226,-0.5337192416191101,-0.5684377551078796,-0.5490897297859192,-0.4438617527484894
-1.121959567070007,-1.081432580947876,-1.2277406454086304,-1.0266320705413818,-1.229686975479126,-1.288894534111023,-1.3452279567718506,-1.0743796825408936,-1.1667428016662598,-1.237656831741333,-1.21831476688385,-1.3461099863052368,-1.1825226545333862,-1.5723674297332764,-1.2157328128814695,-1.188923478126526
0.6076891422271729,0.2844304740428925,0.607650637626648,0.6758308410644531,0.3674616515636444,0.2456207722425461,0.5060491561889648,0.6474878787994385,0.4998218715190888,0.5555401444435121,0.3275398910045624,0.5565229654312134,0.3266133666038513,0.5542082190513611,0.4217085838317871,0.5996636748313904
-2.0416336059570312,-1.7187659740447998,-1.6565817594528198,-1.6516917943954468,-1.697742581367493,-1.6689127683639526,-2.007659673690796,-1.58439040184021,-1.8190503120422363,-1.923768758773804,-1.6623562574386597,-1.8495242595672607,-1.7683159112930298,-2.0084164142608643,-1.7349106073379517,-1.8768576383590696
-2.0795562267303467,-2.2326791286468506,-2.0962166786193848,-2.3194355964660645,-2.4614875316619877,-2.382364511489868,-2.0939266681671143,-2.426501989364624,-2.393810749053955,-2.308091163635254,-2.3545706272125244,-2.087909460067749,-2.413520336151123,-2.4844434261322017,-2.286221742630005,-1.8378485441207888
-0.5992371439933777,-0.7978866696357727,-0.582214891910553,-0.2345393598079681,-0.5144180059432983,-0.6153606772422789,-0.5880502462387085,-0.7016708850860596,-0.6043745875358582,-0.4889334142208099,-0.5873011946678162,-0.33444374799728394,-0.6253244280815125,-0.7346892952919006,-0.6669589281082153,-0.6399143934249878
-1.1135891675949097,-1.4648067951202393,-1.3525582551956177,-1.348046064376831,-1.2858606576919556,-1.443636775016785,-1.3903025388717651,-1.1859744787216189,-1.3115307092666626,-1.3784332275390625,-1.3502732515335083,-1.3441123962402344,-1.2939105033874512,-1.5228557586669922,-1.2017556428909302,-1.0803648233413696
-0.034803200513124466,-0.08164940029382706,0.030537620186805725,-0.18480972945690155,-0.208930179476738,-0.1336510330438614,-0.031623907387256615,-0.02168826200067997,0.003631104482337833,-0.10461059957742692,-0.09858859330415726,0.1143920123577118,-0.10657455772161484,0.03917500749230385,-0.09992096573114397,-0.032983426004648216
0.4477501511573792,0.6049667596817017,0.3911397457122803,0.2239845395088196,0.3781713843345642,0.6636161804199219,0.2970190346240997,0.711567759513855,0.6311339139938354,0.8077265620231628,0.5821213722229004,0.2621499300003052,0.6179523468017578,0.4450837075710297,0.5746248364448547,0.2734750211238861
0.4596374928951264,0.4355489611625672,0.17913468182086945,0.2326093167066574,0.3750715851783752,0.5601011514663696,0.040067967027425766,0.5578277707099915,0.5250391364097595,0.7329339385032654,0.6118075847625732,0.05843622609972954,0.6486616134643555,0.5187671184539795,0.6095082759857178,0.22363124787807465
-0.6427696943283081,-0.4779171645641327,-0.7051423788070679,-0.2144884467124939,-0.4837982952594757,-0.4634874761104584,-0.4490658044815064,-0.4513615071773529,-0.6159117221832275,-0.5273619294166565,-0.5230312943458557,-0.4885174036026001,-0.5498195886611938,-0.5444954037666321,-0.6918641924858093,-0.4670273959636688
-1.640912413597107,-1.6882139444351196,-1.4883214235305786,-1.4077086448669434,-1.972050786018372,-1.5736294984817505,-1.306881546974182,-1.4821821451187134,-1.6723363399505615,-1.591576337814331,-1.6622872352600098,-1.436734318733215,-1.6801021099090576,-1.7683098316192627,-1.580380082130432,-1.4943374395370483
-0.835595965385437,-0.8546246290206909,-0.9267123937606812,-0.908483862876892,-0.8126776814460754,-0.9130531549453736,-0.7817209362983704,-0.983142912387848,-0.8433516621589661,-0.7378973364830017,-0.8796176910400391,-1.0839054584503174,-0.8564890623092651,-0.6786980628967285,-0.756125807762146,-1.0474101305007937
-1.4799320697784424,-1.2553462982177734,-0.8495759963989258,-1.3272383213043213,-0.9845870733261108,-1.074467658996582,-0.8475250601768494,-1.0564550161361694,-1.0567601919174194,-1.2144689559936523,-1.1425561904907229,-0.8234485387802124,-1.138677954673767,-1.2046092748641968,-0.9626627564430236,-1.008916258811951
-0.261485755443573,-0.028398223221302032,-0.028009435161948204,-0.26791808009147644,-0.07047886401414871,-0.1555088609457016,-0.2690650820732117,-0.031285230070352554,0.2100016623735428,-0.13118042051792145,0.015760241076350212,-0.2813262343406677,0.04310397431254387,-0.10608943551778792,-0.0205753892660141,-0.12556542456150055
-2.5331332683563232,-2.5581514835357666,-2.4287915229797363,-2.7791378498077397,-2.680416345596313,-2.538933753967285,-2.4241771697998047,-2.688559532165528,-2.503591537475586,-2.688751459121704,-2.6356041431427,-2.7276690006256104,-2.703660249710083,-2.790184736251831,-2.5445575714111333,-2.450444221496582
0.003365884535014629,-0.12278136610984802,-0.19552594423294067,-0.5776164531707764,-0.023970337584614757,0.026174169033765796,-0.023317515850067142,-0.01848416589200497,0.0306389220058918,-0.0487024299800396,0.004663245752453804,0.01593720354139805,0.06465422362089157,-0.20580263435840607,0.0701909065246582,-0.12736821174621582
-1.5125230550765991,-1.735725998878479,-1.8646090030670168,-2.0230562686920166,-1.5529938936233518,-1.5920895338058472,-2.0290229320526123,-1.8282774686813357,-1.7882585525512695,-1.860158920288086,-1.7881382703781128,-1.6361709833145142,-1.8228729963302608,-2.0011241436004643,-1.7148575782775881,-1.8400436639785769
-1.5646220445632937,-1.4407930374145508,-1.7004822492599487,-1.179423689842224,-1.4876847267150881,-1.4136947393417358,-1.851689577102661,-1.2469682693481443,-1.4225578308105469,-1.3491803407669067,-1.3240013122558594,-1.8380068540573118,-1.3457592725753784,-1.4454385042190552,-1.2580845355987549,-1.5913152694702148
0.3189156651496887,0.0773078203201294,0.02297275885939598,0.2096327692270279,0.08153319358825684,0.08934174478054048,-0.05129988491535187,0.19547466933727264,0.2560611665248871,0.35489383339881897,0.2712024450302124,-0.029395805671811107,0.2980692386627197,0.05198689550161362,0.27159637212753296,-0.08314405381679535
-2.210590124130249,-1.8827056884765625,-1.9292504787445068,-1.7231431007385254,-1.98288893699646,-1.8110594749450684,-2.1130387783050537,-1.8109959363937376,-1.8156592845916748,-2.181851863861084,-1.8956780433654783,-1.9842458963394165,-1.8973938226699831,-1.7227997779846191,-1.9439276456832888,-1.881476640701294
-0.8213393688201904,-0.8314103484153748,-1.044641375541687,-0.8254632353782654,-0.8541440367698669,-0.7870339751243591,-1.0760174989700315,-0.8638834357261658,-0.8570290803909302,-0.8487991094589233,-0.8242602348327637,-0.9338097572326659,-0.8069436550140381,-0.7364909052848816,-0.8169686794281006,-1.34097421169281
-0.8494278788566589,-0.6807574033737183,-0.8624447584152222,-0.6424298286437988,-0.6062440276145935,-0.738183856010437,-0.8038056492805481,-0.9057313203811646,-0.6702585816383362,-0.9115967750549316,-0.6809753775596619,-0.8009805679321289,-0.6834757328033447,-0.703937828540802,-0.8309624195098877,-1.0980410575866701
-0.9843527674674988,-0.7685030698776245,-0.8959251642227173,-0.7416612505912781,-0.8322873711585999,-0.6853049397468567,-1.1062148809432983,-0.829025149345398,-0.8418860435485841,-1.0593914985656738,-0.8552705645561218,-0.7598552107810974,-0.8442490696907043,-0.8812431693077087,-0.6610953211784363,-0.7912487983703613
0.3090847730636597,-0.23079247772693634,0.2335602045059204,-0.38899698853492737,-0.10621163994073868,-0.059212882071733475,0.1685209721326828,-0.016767365857958794,0.046810347586870193,0.06796581298112869,-0.06591974943876266,0.1191590577363968,-0.090644009411335,-0.04411179572343826,0.06659742444753647,0.3358949422836304
-1.7341015338897705,-1.416484832763672,-1.283541560173035,-1.431438446044922,-1.3936856985092163,-1.2437244653701782,-1.302754044532776,-1.253425359725952,-1.2223312854766846,-1.3202956914901731,-1.2683974504470823,-1.7284480333328247,-1.261527419090271,-1.1779364347457886,-1.2243691682815552,-1.434059739112854
-2.2842202186584477,-1.8012795448303225,-2.0516307353973393,-1.7275646924972534,-2.0344574451446533,-1.9242318868637085,-1.8586275577545168,-1.9913756847381592,-1.9665420055389404,-2.0013060569763184,-1.9754228591918943,-2.0964295864105225,-1.939963459968567,-2.063387393951416,-1.8381160497665403,-1.9230111837387085
-2.395575046539306,-2.4034135341644287,-2.274889707565308,-2.2903389930725098,-2.133646249771118,-2.2551844120025635,-2.2571165561676025,-2.178518533706665,-2.2503950595855717,-2.209423780441284,-2.305388927459717,-2.2374157905578613,-2.3244357109069824,-2.0810434818267822,-2.337627410888672,-1.9865714311599727
-0.5718886852264404,-0.4187199771404265,-0.6137176156044006,-0.5342431664466858,-0.8351055979728699,-0.7249701023101807,-0.30096617341041565,-0.5009265542030334,-0.700271725654602,-0.7354546189308167,-0.789226233959198,-0.3415839970111847,-0.772269070148468,-0.3659806847572327,-0.8019267320632935,-0.02126220241189003
-1.053363800048828,-0.9247245192527772,-0.983440101146698,-1.1519981622695925,-0.7494940757751465,-0.8146488070487976,-0.9093531370162964,-0.8010361194610596,-0.8271063566207886,-0.7299988865852356,-0.9148550629615784,-0.6653390526771545,-0.9320022463798524,-0.8963103294372559,-1.1629747152328491,-0.013826582580804823
0.7200412154197693,0.6750660538673401,0.596684455871582,0.7261167764663696,0.9821153283119202,0.967192769050598,0.4442639946937561,0.8198449015617371,0.9588671922683716,0.8404464125633241,1.0273895263671875,0.4501356184482575,1.0211325883865356,0.8313250541687012,0.9935210347175598,0.662478506565094
-0.887881875038147,-1.142808198928833,-0.9466753005981444,-1.2243088483810425,-1.181897521018982,-1.0737953186035156,-1.0062540769577026,-1.2836813926696775,-1.0150333642959597,-1.2685374021530151,-1.1559362411499023,-0.9953706860542296,-1.1531498432159424,-0.909249186515808,-1.0957790613174438,-1.0555030107498171
-0.7071512937545776,-0.9750330448150636,-0.9273000955581664,-1.2022980451583862,-1.0261787176132202,-0.8128563761711121,-1.0066900253295898,-0.9700263142585754,-0.7553626298904419,-0.8673022389411926,-0.7810836434364319,-0.7481645345687866,-0.7421509623527527,-0.7377428412437439,-0.7312214374542236,-0.8409539461135864
-0.5073847770690918,-0.42534661293029785,-0.4909586310386658,-0.6832975745201111,-0.5982732176780701,-0.4964602589607239,-0.5017553567886353,-0.5150173902511597,-0.4946587979793549,-0.44411951303482056,-0.5298439860343933,-0.3844993710517883,-0.5709028840065002,-0.6537108421325684,-0.5253975391387941,-0.3584103882312775
-2.721463680267334,-2.168252468109131,-1.956728458404541,-2.7490825653076167,-2.263279676437378,-2.5267579555511475,-2.069889068603516,-2.5225815773010254,-2.524336814880371,-2.5574839115142822,-2.561086416244507,-2.1702108383178706,-2.5950772762298584,-2.527557373046875,-2.53279709815979,-2.1104753017425537
-1.9902716875076292,-2.023327589035034,-2.095847845077514,-2.138692855834961,-2.019306182861328,-1.8162202835083008,-2.5060391426086426,-1.981579065322876,-1.8998261690139768,-1.7753636837005615,-1.8273121118545528,-2.4190685749053955,-1.8627374172210691,-1.910831451416016,-1.705487608909607,-1.7607427835464478
-0.9511216282844543,-0.6697441339492798,-0.7705312967300415,-0.951568067073822,-0.7670471668243408,-1.0073672533035278,-0.7719632387161255,-0.7632187008857727,-0.8719501495361328,-1.1641985177993774,-0.853049099445343,-0.6755197048187256,-0.8600015640258789,-0.9953171014785768,-0.7432205080986023,-0.6662647724151611
-2.5131123065948486,-2.257680654525757,-2.2788877487182617,-2.3010644912719727,-2.1698474884033203,-2.1699206829071045,-2.2790470123291016,-2.413508415222168,-2.372822999954224,-2.434804916381836,-2.196881055831909,-2.1033389568328857,-2.1822052001953125,-2.6228652000427246,-2.2615716457366943,-2.1493980884551998
-1.551648497581482,-1.8126713037490845,-1.807326078414917,-1.7706873416900637,-1.6031045913696291,-1.6541244983673096,-1.9255633354187007,-2.1122190952301025,-1.698750138282776,-1.9588249921798704,-1.7372167110443115,-1.6805288791656494,-1.7347149848937988,-1.7951406240463257,-1.791494607925415,-1.7552841901779177
-0.8952822685241699,-1.0690104961395264,-1.080581545829773,-1.0507785081863403,-0.9943113327026368,-0.912617325782776,-0.6913673877716064,-1.0193376541137695,-0.8510428667068481,-1.0789625644683838,-0.9712451696395874,-0.8216087222099304,-0.9613879323005676,-0.8779515027999878,-1.0219660997390747,-0.7070741653442383
-2.237826347351074,-1.7742655277252195,-2.1177961826324463,-1.881244421005249,-2.1868000030517583,-2.0276873111724854,-2.193977832794189,-2.002614021301269,-2.028705596923828,-1.97370719909668,-1.976915955543518,-2.223224401473999,-1.9782809019088743,-1.8399391174316408,-1.867862701416016,-2.4203922748565674
-0.9537866115570068,-1.3531033992767334,-1.2900159358978271,-1.3769443035125732,-1.1974308490753174,-1.4029461145401,-1.5242160558700562,-1.3673650026321411,-1.3365942239761353,-1.4368340969085691,-1.4078500270843506,-1.2077597379684448,-1.3406778573989868,-0.792053759098053,-1.4475340843200684,-1.1047794818878174
